case_id,answer_relevance,context_relevance,groundedness,avg_relevance,justification
67,0.8,0.8,0.7,0.8,"Answer treats landlord-tenant fraud as cheating/forgery and suggests civil and criminal routes; retrieved context contains fraud/forgery sections though practical eviction/process steps are high-level."
68,0.9,0.9,0.9,0.9,"Answer correctly treats harassment/stalking via electronic means and prescribes FIR, preservation of messages and protection orders; retrieved chunks include stalking/harassment and electronic-evidence provisions aligning with the answer."
69,0.9,0.9,1.0,0.9,"Answer identifies embezzlement/forgery by employee and recommends FIR, audit and document preservation; retrieved context contains falsification-of-accounts and breach-of-trust sections that ground the recommendations."
70,0.8,0.7,0.7,0.8,"Answer suggests negligent-harm/regulatory reporting and civil compensation; retrieved context contains negligence and procedural sections but criminal applicability is borderline, so grounding is moderate."
71,0.9,0.9,1.0,0.9,"Answer applies trafficking/exploitation statutes and recommends immediate FIR and child-protection measures; retrieved context contains trafficking and protection sections and citations align closely."
72,0.9,0.8,0.8,0.9,"Answer treats organised-fraud/ponzi-like scheme as cheating and suggests police action and asset-tracing; retrieved context contains fraud/forgery and recovery-adjacent sections though some remedies are high-level."
73,0.8,0.8,0.7,0.8,"Answer frames dispute as illegal-possession/misappropriation with civil remedies and possible criminal elements; retrieved chunks include possession/theft provisions but evidence linkages are somewhat general."
74,0.9,0.9,0.9,0.9,"Answer correctly treats sexual-assault/rape allegations and recommends FIR, medico-legal examination and preservation of evidence; retrieved context contains matching sexual-offence and evidence provisions supporting the guidance."
75,0.9,0.9,1.0,0.9,"Answer identifies environmental-harm and illegal-construction offences and advises complaint to police/municipality and evidence collection; retrieved chunks include public-harm and regulatory sections that support the answer."
76,0.8,0.7,0.7,0.8,"Answer treats transaction-dispute as potential cheque-bounce/fraud and recommends civil remedies and police complaint; retrieved context includes false-evidence/cheating sections but some specifics are general."
77,0.9,0.9,0.9,0.9,"Answer frames assault/attempt and mob-violence appropriately and recommends urgent FIR and preservation of CCTV/witnesses; retrieved context contains relevant assault and evidence-preservation sections aligning with the answer."
78,0.9,0.8,0.8,0.9,"Answer treats corporate-fraud and director-misconduct as breach-of-trust with criminal and civil options; retrieved chunks include breach-of-trust and forgery provisions that support prosecution steps though corporate-law remedies are broader."
79,0.8,0.7,0.7,0.8,"Answer suggests harassment/defamation remedies with possible criminal complaint and civil relief; retrieved context contains defamation and public-mischief sections but grounding on remedies is moderate."
80,0.9,0.9,1.0,0.9,"Answer correctly identifies kidnapping/trafficking and recommends FIR, urgent recovery and child-protection steps; retrieved context has trafficking/kidnapping provisions that strongly support the advice."
81,0.8,0.8,0.7,0.8,"Answer treats bribery/quid-pro-quo allegation as corruption and suggests complaint and investigation; retrieved context includes public-offence sections though evidentiary guidance is general."
82,0.9,0.9,0.9,0.9,"Answer applies cyberstalking/harassment and recommends evidence preservation and FIR; retrieved chunks include electronic-evidence and harassment provisions that align well."
83,0.9,0.8,0.8,0.9,"Answer frames assault resulting in grievous hurt properly and calls for FIR and medico-legal steps; retrieved context contains grievous-hurt and evidence sections though some sentencing details are broad."
84,0.8,0.7,0.7,0.8,"Answer treats nuisance/public-order complaint with administrative and police remedies; retrieved context supports public-order sections but practical enforcement steps are general."
85,0.9,0.9,0.9,0.9,"Answer correctly identifies fraud in trade/consumer deception and recommends FIR and consumer redress; retrieved context contains fraud and consumer-protection-adjacent sections that support the guidance."
86,0.9,0.9,1.0,0.9,"Answer recognises murder/attempt elements and prescribes FIR, arrest and forensic steps; retrieved context contains homicide and investigation provisions that strongly ground the answer."
87,0.8,0.8,0.7,0.8,"Answer treats minor assault/harassment as police-matter with remedy options and suggests FIR and witness statements; retrieved context contains assault and evidence sections but some details are procedural and general."
88,0.9,0.9,0.9,0.9,"Answer applies forgery/theft statutes to fraudulent-document scheme and recommends FIR and document-preservation; retrieved chunks include forgery and dishonest-transfer sections that support the answer."
89,0.8,0.8,0.7,0.8,"Answer suggests regulatory/civil action for licensing violations with possible criminal liability; retrieved context contains regulatory and criminal-provisions but direct criminal applicability is moderate."
90,0.9,0.9,1.0,0.9,"Answer correctly treats armed-assault/firearm-discharge as serious offence and advises FIR, arrest and ballistic/forensic steps; retrieved context contains weapons/offence and procedural sections that ground the advice."
91,0.9,0.8,0.8,0.9,"Answer identifies organised-theft/mafia-style extortion and recommends immediate FIR and coordinated police action; retrieved context includes extortion/conspiracy provisions though operational steps are broad."
92,0.8,0.8,0.7,0.8,"Answer treats medical-negligence/causation as civil tort with possible criminal negligence depending on facts and suggests medico-legal report; retrieved chunks include negligence and evidence sections but criminal link is case-dependent."
93,0.9,0.9,0.9,0.9,"Answer frames sexual-exploitation/trafficking clearly and advises FIR, rescue and protection orders; retrieved context contains trafficking and protection statutes supporting the guidance."
94,0.8,0.7,0.7,0.8,"Answer suggests property-dispute with possible criminal trespass and recommends FIR and title-document verification; retrieved context contains trespass/theft provisions but title-resolution is primarily civil."
95,0.9,0.9,1.0,0.9,"Answer correctly treats breach-of-trust/falsification by agent and recommends FIR, audit and preservation of records; retrieved chunks include falsification-of-accounts and criminal-breach sections that align with the answer."
96,0.9,0.8,0.8,0.9,"Answer treats communal-incitement/ hate speech as public-mischief and recommends police action and evidence collection; retrieved context contains sections on statements-conducing and public-order that support the advice."
97,0.8,0.7,0.7,0.8,"Answer treats contractual-fraud/advance-payment as cheating and suggests FIR and recovery steps; retrieved context includes cheating and breach-of-contract provisions but practical recovery is mainly civil."
98,0.9,0.9,0.9,0.9,"Answer identifies financial-fraud/loan-scam and recommends FIR, asset-tracing and preservation of communications; retrieved chunks include fraud/forgery and evidence provisions that support the guidance."
99,0.9,0.9,1.0,0.9,"Answer correctly frames homicide/attempt/sentencing issues and advises FIR, forensic steps and magistrate referral; retrieved context contains homicide and investigatory statutes that strongly ground the answer."
100,0.9,0.8,0.8,0.9,"Answer applies consumer-fraud/product-liability and recommends complaint, evidence-preservation and possible criminal charges for deceptive trade practices; retrieved context includes fraud and consumer-protection-adjacent provisions supporting the answer."
