case_id,year,source,judgment_text
iltur_legacy_10,,iltur_legacy,"Appeal No. 353 of 1959. Appeal from the judgment and order dated April 22, 1958, of the Punjab High Court (Circuit Bench) at Delhi in Civil Writ No. 257 D of 1957. M. C. Setalvad, Attorney General of India, section N. Andley, J. B. Dadachanji Rameshwar Nath and P. L. Vohra, for the Appellant. G. section Pathak, R. L. Anand and Janardan Sharma, for the respondent No. 2. 591 1960. November 22. The Judgment of the Court was delivered by WANCHOO, J. This is an appeal on a certificate granted by the Punjab High Court. Sharda Singh (hereinafter called the respondent) was in the service of the appellant mills. On August 28, 1956, the respondent was transferred from the night shift to the day shift in accordance with para 9 of the Standing Orders governing the workmen in the appellant mills. At th..."
iltur_legacy_11,,iltur_legacy,"87 of 1959. Petition under article 32 of the Constitution of India for enforcement of Fundamental Rights. M. P. Amin, Dara P. Mehta, P. M. Amin; section N. Andley, J. B. Dadachanji, Rameshwar Nath and P. L. Vohra for the petitioners. A. V. Viswanatha Sastri, R. Ganapathy Iyer, P. Kesava Pillai and T. M. Sen, for the respondents. H. N. Sanyal, Additional Solicitor General of India, B. Sen and R. H. Dhebar, for the Intervener. 541 1960. November, 21. The, Judgment of P. B. Gajendragadkar, A. K. Sarkar, K. Subba Rao and J. R. Mudholkar, JJ., was delivered by P. B. Gajendragadkar J., K. N. Wanchoo, J., delivered a separate judgment. GAJENDRAGADKAR, J. This is a petition filed under article 32 of the Constitution in which the validity of the Orissa Mining Areas Development Fund Act,( , 1952 (XX..."
iltur_legacy_12,,iltur_legacy,"Appeal No. 364 of 1957. Appeal from the judgment and order dated February 22, 1956, of the former Bombay High Court in I.T.R. No. 31/1955. N. A. Palkhivala and I. N. Shroff, for the Appellants. A. N. Kripal and D. Gupta, for the Respondent. 1960. November 22. The Judgment of the Court was delivered by SHAH, J. This is an appeal by seven appellants with leave granted by the High Court of Judicature at Bombay certifying that it involves a question of importance. The appellants held 570 out of a total issue of 800 shares of the Navjivan Mills Ltd., Kalol, a public limited company hereinafter referred to as the Mills. Between the years 1943 47, the Mills purchased 5,000 shares of the Bank of India Ltd. At an extraordinary general meeting of the shareholders of the Bank of India held on May 6, ..."
iltur_legacy_13,,iltur_legacy,"iminal Appeal No. 80 of 1963. Appeals by special leave from the judgment and order dated March 26, 1963, of the Punjab High Court in Criminal Mis. No. 186 of 1963. Criminal Appeals Nos. 86 to 93 of 1963. Appeal by special leave from the judgment and order dated February 21, 1963 of the Punjab High Court in Criminal Misc. No. 155, 102, 108, 105, 104, 101 and 107 of 1963 and judgment and order dated February 1963 of the same High Court in Criminal Misc. No. 99 of 1963. Criminal Appeals Nos. 109 to 111 of 1963. Appeals from the judgment and order dated May 31, 1963 of the Maharashtra High Court in Criminal Applications Nos. 217, 218 and 114 of 1963. Criminal Appeals Nos. 114 to 126 of 1963. Appeals from the judgment and order dated May 31, 1963 of the Maharashtra High Court in Criminal Applic..."
iltur_legacy_14,,iltur_legacy,"Appeal No. 405 of 1957. Appeal from the judgment and order dated May 15, 1956, of the Calcutta High Court in I.T.R. No. 20 of 1953. section Mitra, B. Das and section N. Mukherjee, for appellants Nos. 2 to 41. A. N. Kripal and D. Gupta, for the respondent. November 23. The Judgment of the Court was delivered by HIDAYATULLAH, J. The point involved in this appeal is a very short one; but it requires a long narration of facts to reach it. The appeal is against the judgment and order of the High Court of Calcutta dated May 15, 1956, arising out of an Income tax Reference. By the Calcutta Municipal Act VI of 1863, there was established a Corporation under the name of ""The Justices of the Peace for the Town of Calcutta"". By a notification issued on November 2, 1864, one square mile of land formin..."
iltur_legacy_15,,iltur_legacy,"Appeal No. 405 of 1957. Appeal from the judgment and order dated May 15, 1956, of the Calcutta High Court in I.T.R. No. 20 of 1953. section Mitra, B. Das and section N. Mukherjee, for appellants Nos. 2 to 41. A. N. Kripal and D. Gupta, for the respondent. November 23. The Judgment of the Court was delivered by HIDAYATULLAH, J. The point involved in this appeal is a very short one; but it requires a long narration of facts to reach it. The appeal is against the judgment and order of the High Court of Calcutta dated May 15, 1956, arising out of an Income tax Reference. By the Calcutta Municipal Act VI of 1863, there was established a Corporation under the name of ""The Justices of the Peace for the Town of Calcutta"". By a notification issued on November 2, 1864, one square mile of land formin..."
iltur_legacy_16,,iltur_legacy,"minal Appeal No. 118 of 1959. Appeal by special leave from the judgment and order dated July 2, 1957, of the Calcutta High Court in Criminal Appeal No. 101 of 1956 arising out of the judgment and order dated January 16, 1956, of the Second Court of the Municipal Magistrate, Calcutta, in case No. 208B of 1955. C. B. Aggarwala, B. B. Tawakley and B. P. Maheshwari, for the appellant. Nalin Chandra Bannerjee, Sunil K. Basu, section N. Mukherjee for P. K. Bose, for the respondent No. 2. 1960. November 24. The Judgment of the Court was delivered by RAGHUBAR DAYAL, J. This is an appeal by special leave against the 'Order of the Calcutta High Court affirming the conviction of the appellants Messrs. Madan Mohan Damma Mal Ltd., and Om Prokash Manglik, its Manager, under section 462 of the Calcutta M..."
iltur_legacy_17,,iltur_legacy,"Appeal No.110 of 1957. Appeal by special leave from the judgment and order dated February 25, 1955, of the former Bombay High Court in I.T.R. No. 57/X of 1954. N. A. Palkhivala and I. N. Shroff, for the Appellant. A. N. Kripal and D. Gupta, for the Respondent. November 24. The Judgment of the Court was delivered by KAPUR, J. This is an appeal by special leave against the judgment and order of the High Court of Bombay answering the question submitted to it. against the assessee firm who is the appellant before 653 us, the respondent being the Commissioner of Income tax. The appeal relates to the assessment year 1949 50, the accounting year ended on July 25, 1948. The appellant is a firm doing the business of importing dates from abroad and selling them in India. During the accounting year t..."
iltur_legacy_18,,iltur_legacy,"Appeal No.110 of 1957. Appeal by special leave from the judgment and order dated February 25, 1955, of the former Bombay High Court in I.T.R. No. 57/X of 1954. N. A. Palkhivala and I. N. Shroff, for the Appellant. A. N. Kripal and D. Gupta, for the Respondent. November 24. The Judgment of the Court was delivered by KAPUR, J. This is an appeal by special leave against the judgment and order of the High Court of Bombay answering the question submitted to it. against the assessee firm who is the appellant before 653 us, the respondent being the Commissioner of Income tax. The appeal relates to the assessment year 1949 50, the accounting year ended on July 25, 1948. The appellant is a firm doing the business of importing dates from abroad and selling them in India. During the accounting year t..."
iltur_legacy_19,,iltur_legacy,"Appeal No. 358 of 1958. 645 Appeal by special leave from the judgment and order dated 8th March, 1956, of the former Bombay High Court in I.T.R. No. 55 of 1955. A. N. Kripal and D. Gupta, for the appellant. N. A. Palkhivala and B. P. Maheshwari, for the respondents. November 24. The Judgment of the Court was delivered by KAPUR, J. This is an appeal by special leave against the judgment and order of the High Court of Bombay in Income tax Reference No. 55 of 1955, in which two questions of law were stated for opinion and both were answered in favour of the assessee and against the Commissioner of Income tax who is the appellant before us and the assessee is the respondent. The facts of this case are these: The respondent is a registered firm carrying on business as commission agents in Bomba..."
iltur_legacy_20,,iltur_legacy,"Appeal No. 285 of 1959. Appeal by Special Leave from the Judgment and Decree dated the 13th July, 1956, of the Patna High Court in M. J. C. No. 404 of 1954. M. C. Setalvad, Attorney General for India and section P. Varma, for the Appellants. A. V. Viswanatha Sastri, Suresh Aggarwala and D. P. Singh, for the Respondent. 1960. November 21. The Judgment of the Court was delivered by 524 SINHA, C.J. This appeal, by special leave, is directed against the judgment and order of the High Court of Patna dated July 13, 1956 disposing of a reference under section 25(1) of the Bihar Sales Tax Act, 1947, which hereinafter will be referred to as the Act, made by the Board of Revenue, Bihar. The facts of this case have never been in dispute and may shortly be stated as follows. The appellant is a Corpora..."
iltur_legacy_21,,iltur_legacy,"No. 528, of 1959. Appeal from the judgment and order dated September 20, 1957, of the former Bombay High Court in I.T.R. No. 15 of 1957. Hardayal Hardy and D. Gupta, for the appellant. R. J. Kolah, section N. Andley, J. B. Dadachanji, Rameshwar Nath and P. L. Vohra, for the respondent. 635 1960. November 24. The Judgment of the Court was delivered by HIDAYATULLAH, J. The Commissioner of Income tax, Bombay City 11, has filed this appeal with a certificate under section 66A(2) of the Income tax Act, against the judgment and order of the High Court of Bombay dated September 20, 1957, in Income tax Reference No. 15 of 1957. The question referred to the High Court for its opinion by the Income tax Appellate Tribunal, Bombay was: ""Whether the assessee is entitled to a deduction of Rs. 1,350 and ..."
iltur_legacy_22,,iltur_legacy,"Appeal No. 270 of 1959. Appeal by special leave from the judgment and order dated December 23, 1957, of the Allahabad High Court (Lucknow Bench) at Lucknow in Civil Miscellaneous Application (0. J.) No. 86 of 1954. C. B. Aggarwala, G. C. Mathur and C. P. Lal, for the appellants. Achhru Ram, section N. Andley, J. B. Dadachanji, Rameshwar Nath and P. L. Vohra, for the respondent. November, 25. The Judgment of Sarkar, Subba Rao and Mudholkar, JJ., was delivered by Subba Rao, J., and that of Gajendragadkar and Wanchoo, JJ., was delivered by Wanchoo, J. SUBBA RAO, J. This is an appeal by special leave against the judgment and order of the High Court of Judicature at Allahabad, Lucknow Bench, allowing the petition filed by the respondent under article 226 of the Constitution. The facts are in a ..."
iltur_legacy_23,,iltur_legacy,"No. 528, of 1959. Appeal from the judgment and order dated September 20, 1957, of the former Bombay High Court in I.T.R. No. 15 of 1957. Hardayal Hardy and D. Gupta, for the appellant. R. J. Kolah, section N. Andley, J. B. Dadachanji, Rameshwar Nath and P. L. Vohra, for the respondent. 635 1960. November 24. The Judgment of the Court was delivered by HIDAYATULLAH, J. The Commissioner of Income tax, Bombay City 11, has filed this appeal with a certificate under section 66A(2) of the Income tax Act, against the judgment and order of the High Court of Bombay dated September 20, 1957, in Income tax Reference No. 15 of 1957. The question referred to the High Court for its opinion by the Income tax Appellate Tribunal, Bombay was: ""Whether the assessee is entitled to a deduction of Rs. 1,350 and ..."
iltur_legacy_24,,iltur_legacy,"o. 273 of 1951. Appeal under articles 132 (1) and 134 (1)(c) of the Constitution of India from the Judgment and Order dated I3th October, 1950, of the High Court of Judicature at Patna (Shearer, Ramaswami and Sarjoo Prosad JJ.) in Miscellaneous Judicial Case No. 220 of 1949. S.K. Mitra (K. Dayal, with him), for the appellant. Basant Chandra Ghosh and Arun Chandra Mitra for the respondent. May 26. The Court delivered judgment as follows: MAHAJAN J. This appeal has been preferred by the State of Bihar against the judgment of a Special Bench of the High Court of Judicature at Patna allowing the application of the respondent under section 23 of the Indian Press (Emergency Powers)Act, XXIII of 1931. It appears that the petition was argued by both the sides as it was one made under article 926 o..."
iltur_legacy_25,,iltur_legacy,"Appeal No. 358 of 1958. 645 Appeal by special leave from the judgment and order dated 8th March, 1956, of the former Bombay High Court in I.T.R. No. 55 of 1955. A. N. Kripal and D. Gupta, for the appellant. N. A. Palkhivala and B. P. Maheshwari, for the respondents. November 24. The Judgment of the Court was delivered by KAPUR, J. This is an appeal by special leave against the judgment and order of the High Court of Bombay in Income tax Reference No. 55 of 1955, in which two questions of law were stated for opinion and both were answered in favour of the assessee and against the Commissioner of Income tax who is the appellant before us and the assessee is the respondent. The facts of this case are these: The respondent is a registered firm carrying on business as commission agents in Bomba..."
iltur_legacy_26,,iltur_legacy,"Appeal No. 270 of 1959. Appeal by special leave from the judgment and order dated December 23, 1957, of the Allahabad High Court (Lucknow Bench) at Lucknow in Civil Miscellaneous Application (0. J.) No. 86 of 1954. C. B. Aggarwala, G. C. Mathur and C. P. Lal, for the appellants. Achhru Ram, section N. Andley, J. B. Dadachanji, Rameshwar Nath and P. L. Vohra, for the respondent. November, 25. The Judgment of Sarkar, Subba Rao and Mudholkar, JJ., was delivered by Subba Rao, J., and that of Gajendragadkar and Wanchoo, JJ., was delivered by Wanchoo, J. SUBBA RAO, J. This is an appeal by special leave against the judgment and order of the High Court of Judicature at Allahabad, Lucknow Bench, allowing the petition filed by the respondent under article 226 of the Constitution. The facts are in a ..."
iltur_legacy_27,,iltur_legacy,"Appeal No. 119 of 1959. Appeal by special leave from the judgment and order dated January 9, 1958, of the Allahabad High Court (Lucknow Bench), Lucknow, in Civil Misc. Application No. 115 of 1955. 683 C. B. Agarwala and C. P. Lal, for the appellants. G. section Pathak, Achru Ram, section N. Andley, Rameshwar Nath, J. B. Dadachanji and P. L. Vohra for the respondent. November, 25. The Judgment of Sarkar, Subba Rao and Mudholkar, JJ., was delivered by Subba Rao, J., and that of Gajendragadkar and Wanchoo, JJ., was delivered by Wanchoo, J. SUBBA RAO, J. This is an appeal by special leave against the judgment of the High Court of Judicature at Allahabad, Lucknow Bench, allowing the petition filed by the respondent under article 226 of the Constitution. The respondent was appointed a Sub Inspec..."
iltur_legacy_28,,iltur_legacy,"Appeal No. 353 of 1959. Appeal from the judgment and order dated April 22, 1958, of the Punjab High Court (Circuit Bench) at Delhi in Civil Writ No. 257 D of 1957. M. C. Setalvad, Attorney General of India, section N. Andley, J. B. Dadachanji Rameshwar Nath and P. L. Vohra, for the Appellant. G. section Pathak, R. L. Anand and Janardan Sharma, for the respondent No. 2. 591 1960. November 22. The Judgment of the Court was delivered by WANCHOO, J. This is an appeal on a certificate granted by the Punjab High Court. Sharda Singh (hereinafter called the respondent) was in the service of the appellant mills. On August 28, 1956, the respondent was transferred from the night shift to the day shift in accordance with para 9 of the Standing Orders governing the workmen in the appellant mills. At th..."
iltur_legacy_29,,iltur_legacy,"Appeal No. 119 of 1959. Appeal by special leave from the judgment and order dated January 9, 1958, of the Allahabad High Court (Lucknow Bench), Lucknow, in Civil Misc. Application No. 115 of 1955. 683 C. B. Agarwala and C. P. Lal, for the appellants. G. section Pathak, Achru Ram, section N. Andley, Rameshwar Nath, J. B. Dadachanji and P. L. Vohra for the respondent. November, 25. The Judgment of Sarkar, Subba Rao and Mudholkar, JJ., was delivered by Subba Rao, J., and that of Gajendragadkar and Wanchoo, JJ., was delivered by Wanchoo, J. SUBBA RAO, J. This is an appeal by special leave against the judgment of the High Court of Judicature at Allahabad, Lucknow Bench, allowing the petition filed by the respondent under article 226 of the Constitution. The respondent was appointed a Sub Inspec..."
iltur_legacy_30,,iltur_legacy,"Appeal No. 419 of 1958. Appeal by special leave from the judgment and order dated August 20, 1957, of the Calcutta High a Court in Income tax Reference No. 1 of 1956. Hardyal Hardy and D. Gupta, for the appellant. N. C. Chatterjee, Dipak Choudhri and B. N. Ghosh, for the respondent. November 28. The Judgment of the Court was delivered by KAPUR, J. This is an appeal by special leave against the judgment and order of the High Court of Judicature at Calcutta in a reference made by the Income tax Appellate Tribunal under section 66(1) of the Income tax Act. The following question was referred: ""Whether in the facts and circumstances of this case, the Appellate Tribunal was right in holding that Rs. 61,818 spent by the assessee to train Indian boys as jockeys, did not constitute expenses of the..."
iltur_legacy_31,,iltur_legacy,"Appeal No. 517 of 1958. Appeal from the judgment and order dated October 31, 1957, of the Kerala High Court in O. P. No. 215 of 1957. G. B. Pai and Sardar Bahadur, for the appellant. Hardyal Hardy and D. Gupta, for the respondents. November 29. The Judgment of the Court was delivered by SHAH, J. C. A. Abraham hereinafter referred to as the appellant and one M. P. Thomas carried on business in food grains in partnership in the name and style of M. P. Thomas & Company at Kottayam. M. P. Thomas died on October 11, 1949. For the account years 1123, 1124 and 1125 M.E. corresponding to August 1947 July 1948, August 1948 July 1949 and August 1949 July 1950, the appellant submitted as a partner returns of the income of the firm as an unregistered firm. In the course of the assessment proceedings, ..."
iltur_legacy_32,,iltur_legacy,"Appeal No. 419 of 1958. Appeal by special leave from the judgment and order dated August 20, 1957, of the Calcutta High a Court in Income tax Reference No. 1 of 1956. Hardyal Hardy and D. Gupta, for the appellant. N. C. Chatterjee, Dipak Choudhri and B. N. Ghosh, for the respondent. November 28. The Judgment of the Court was delivered by KAPUR, J. This is an appeal by special leave against the judgment and order of the High Court of Judicature at Calcutta in a reference made by the Income tax Appellate Tribunal under section 66(1) of the Income tax Act. The following question was referred: ""Whether in the facts and circumstances of this case, the Appellate Tribunal was right in holding that Rs. 61,818 spent by the assessee to train Indian boys as jockeys, did not constitute expenses of the..."
iltur_legacy_33,,iltur_legacy,"Appeal No. 327 of 1959. Appeal from the order dated June 28, 1956, of the Bombay High Court at Nagpur in Misc. First Appeal No. 15 of 1954. 98 774 A. V. Viswanatha Sastri, Shankar Anand and A. G. Batnaparkhi, for the appellant. K. N. Rajagopal Sastri, as amicus curiae. November 29. The Judgment of the Court was delivered by SHAH, J. Ramachandra Dhondo Datar hereinafter referred to as the respondent was employed by the appellant company in its publications branch. By agreement dated March 23, 1943, the appellant company agreed to pay to the respondent as from April 1, 1943, remuneration per annum equal to 3 1/2% of the gross sales or Rs. 12,000 whichever was greater. The agreement was to remain in operation for ten years from April 1, 1943, in the first instance and was renewable at the opt..."
iltur_legacy_34,,iltur_legacy,"Appeal No. 650 of 1957. Appeal from the judgment dated July 13, 1956, of the Patna High Court in Miscellaneous Judicial Case No. 665 of 1954. R. Ganapathy Iyer and R. H. Dhebar, for the appellant. A. V. Viswanatha Sastri and R. C. Prasad, for the respondent. November 29. The Judgment of the Court was delivered by HIDAYATULLAH, J. This is an appeal by the Commissioner of Income tax with a certificate against the judgment and order of the High Court at Patna answering two questions of law referred to it under section 66(1) of the Income tax Act by the Tribunal, in the negative. Those questions were: ""(1) Whether in the circumstances of the case assessment proceedings were validly initiated under section 34 of the Indian Income tax Act? (2) If so, whether in the circumstances of the case the ..."
iltur_legacy_35,,iltur_legacy,"Appeal No. 55 of 1950. Appeal by special leave from the Judgment and Order dated March 18. 1949, of the High Court of Judicature at Bombay (Chagla C. J. 178 and Ten dolkar J.) in Income tax Reference No. 5 of. 1948, arising out of order dated September 27, 1947, of the Income tax Appellate Tribunal, Bombay Bench 'A ', in I.T.A. No. 2205 of 1946 47. C. K. Daphtary, Solicitor General for India, (K. T. Desai and A.M. Mehta, with him) for the appellant. M. C. Setalvad, Attorney General for India, (G. N. Joshi, with him) for the respondent. November 3. The Judgment of the Court ,Was delivered by Bose, J. This is an appeal from the High Court at Bombay in an Income tax Reference under section 66 (1) of the Indian Income tax Act of 1922. The reference was made to the Bombay High Court by the Bomb..."
iltur_legacy_36,,iltur_legacy,"Appeal No. 93 of 1959. Appeal by special leave from the Award dated May 13, 1957, of the Industrial Tribunal, Bombay, in Reference (I.T.) No. 166 of 1955. R. J. Kolah, section N. Andley, J. B. Dadachanji, Rameshwar Nath and P. L. Vohra, for the appellants. K. B. Chaudhury and Janardan Sharma, for the respondents Nos. 1 and 2. 379 1960. March 24. The Judgment of the Court was delivered by WANCHOO, J. This appeal by special leave raises two questions, namely, (i) bonus for the year 1952 and (ii) retrospective operation of the order of the Industrial Tribunal relating to increase in wages. The appellant is a company manufacturing barrels and drums at Bombay. There was a dispute between the appellant and its workmen about a number of matters, which was referred to the tribunal by the Governmen..."
iltur_legacy_37,,iltur_legacy,"Appeal No. 650 of 1957. Appeal from the judgment dated July 13, 1956, of the Patna High Court in Miscellaneous Judicial Case No. 665 of 1954. R. Ganapathy Iyer and R. H. Dhebar, for the appellant. A. V. Viswanatha Sastri and R. C. Prasad, for the respondent. November 29. The Judgment of the Court was delivered by HIDAYATULLAH, J. This is an appeal by the Commissioner of Income tax with a certificate against the judgment and order of the High Court at Patna answering two questions of law referred to it under section 66(1) of the Income tax Act by the Tribunal, in the negative. Those questions were: ""(1) Whether in the circumstances of the case assessment proceedings were validly initiated under section 34 of the Indian Income tax Act? (2) If so, whether in the circumstances of the case the ..."
iltur_legacy_38,,iltur_legacy,"Appeals Nos. 490 and 491 of 1958. Appeals from the judgment and decree dated February 18, 1955, of the Madras High Court in Second Appeals Nos. 2038 and 2039 of 1950. N. R. Raghavachariar, M. R. Krishnaswami and T. V. R. Tatachari, for the appellant. R. Ganapathi Iyer and D. Gupta, for the respondent. November 29. The Judgment of the Court was delivered by KAPUR, J. Two suits were brought by the appellants for a declaration against the levy of sales tax by the State of Madras and an injunction was also prayed for. Both the suits were decreed by the Subordinate Judge of Salem and the decrees were confirmed on appeal by the District Judge of Salem. Two appeals were taken to the High Court by the State of Madras against those decrees and by a judgment dated February 18, 1955, the decrees were..."
iltur_legacy_39,,iltur_legacy,"Appeal No.232 of 1960. Appeal from the Judgment and Order dated October 6, 1958, of the Bombay High Court in Income Tax Reference No. 10 of 1958. R. J. Kolah, Dwaraka Das, section N. Andley, Rameshwar Nath, J. B. Dadachanji and P. L. Vohra for the Appellants. Hardyal Hardy and D. Gupta for the Respondent. November 29. The Judgment of J. L. Kapur and J. C. Shah, JJ., was delivered by Kapur, J. M. Hidayatullah, J., delivered a separate Judgment. KAPUR, J. This is an appeal pursuant to a certificate of the High Court of Bombay against the judgment and order of that Court in Income tax Reference No. 10 of 1958, answering the question referred to it against the assesses whose legal representatives are 744 the appellants before, us, the respondent being the Commissioner of Income tax. The facts ..."
